Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
15.12.2009 07:20:00,993.16,-3.08,270.61,-4.38,90.7,4.86,4.41,0.45,2.77,4.44,1278.89,1.81,2.84,25.08,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 08:20:00,993.08,-3.01,270.69,-4.3,90.7,4.89,4.44,0.45,2.78,4.47,1278.4,1.47,2.68,38.81,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 09:20:00,993.28,-2.94,270.74,-4.37,89.8,4.92,4.42,0.5,2.77,4.44,1278.35,2.34,3.51,15.51,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 10:20:00,993.06,-2.64,271.06,-4.3,88.3,5.03,4.44,0.59,2.78,4.47,1276.66,2.87,4.57,26.5,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 11:20:00,992.68,-2.34,271.39,-4.3,86.3,5.14,4.44,0.7,2.79,4.47,1274.73,3.01,4.19,33.42,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 12:20:00,992.19,-2.07,271.7,-4.68,82.2,5.24,4.31,0.93,2.71,4.34,1272.92,3.78,5.33,34.65,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 13:20:00,991.73,-1.8,272.01,-4.97,78.8,5.35,4.22,1.13,2.65,4.25,1271.08,4.08,5.05,37.86,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 14:20:00,991.21,-1.9,271.95,-4.82,80.3,5.31,4.27,1.05,2.68,4.3,1270.85,3.73,5.13,32.28,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 15:20:00,990.9,-2.16,271.71,-4.64,83.0,5.21,4.32,0.89,2.72,4.36,1271.68,4.27,5.21,37.44,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 16:20:00,990.78,-2.33,271.55,-4.48,85.1,5.15,4.38,0.77,2.75,4.42,1272.27,3.1,4.41,31.44,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 17:20:00,990.79,-2.16,271.72,-3.95,87.5,5.21,4.56,0.65,2.87,4.6,1271.42,3.73,5.43,39.42,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 18:20:00,990.35,-2.17,271.74,-4.0,87.2,5.21,4.54,0.67,2.86,4.58,1270.91,3.52,4.65,42.19,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 19:20:00,989.87,-2.23,271.72,-3.74,89.3,5.18,4.63,0.55,2.91,4.68,1270.52,4.0,5.21,40.02,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 20:20:00,989.91,-2.12,271.82,-3.77,88.4,5.22,4.62,0.61,2.91,4.67,1270.08,2.11,3.61,41.65,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 21:20:00,989.74,-2.23,271.73,-4.01,87.5,5.18,4.53,0.65,2.85,4.58,1270.41,3.7,5.09,38.24,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 22:20:00,989.32,-2.36,271.63,-4.07,88.0,5.13,4.52,0.62,2.84,4.56,1270.5,3.97,5.05,36.21,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 23:20:00,989.26,-2.5,271.5,-4.07,88.9,5.08,4.52,0.56,2.84,4.57,1271.04,3.78,4.73,32.2,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
16.12.2009 00:20:00,988.52,-2.64,271.42,-4.04,90.0,5.03,4.52,0.5,2.85,4.58,1270.75,4.57,5.89,26.19,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 01:20:00,988.6,-2.77,271.28,-4.05,90.8,4.98,4.52,0.46,2.85,4.57,1271.47,3.8,4.65,40.62,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 02:20:00,988.39,-2.85,271.21,-3.98,91.9,4.95,4.55,0.4,2.87,4.6,1271.57,3.2,4.41,25.86,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 03:20:00,987.78,-3.11,271.0,-4.09,92.9,4.85,4.51,0.34,2.84,4.56,1272.04,2.27,3.24,45.74,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 04:20:00,987.28,-3.25,270.9,-4.26,92.7,4.8,4.45,0.35,2.81,4.51,1272.06,1.39,2.28,11.05,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 05:20:00,987.04,-3.23,270.94,-4.55,90.5,4.81,4.35,0.46,2.75,4.41,1271.72,1.56,3.12,0.43,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 06:20:00,986.55,-3.26,270.95,-4.45,91.4,4.8,4.39,0.41,2.77,4.45,1271.18,2.1,3.12,12.56,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 07:20:00,986.42,-3.15,271.06,-4.54,90.1,4.84,4.36,0.48,2.75,4.42,1270.55,2.39,3.53,43.4,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 08:20:00,986.19,-3.23,271.0,-4.69,89.6,4.81,4.31,0.5,2.72,4.37,1270.64,1.41,2.24,9.68,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 09:20:00,986.05,-3.25,271.0,-4.82,88.8,4.8,4.27,0.54,2.69,4.33,1270.57,1.67,2.96,10.07,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 10:20:00,985.69,-3.26,271.01,-4.44,91.5,4.8,4.39,0.41,2.77,4.45,1270.11,1.38,2.56,32.86,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 11:20:00,985.24,-3.44,270.87,-4.45,92.6,4.74,4.39,0.35,2.77,4.45,1270.34,1.33,2.52,31.31,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 12:20:00,984.61,-2.99,271.37,-4.73,87.7,4.9,4.29,0.6,2.72,4.36,1267.49,1.69,2.56,29.79,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 13:20:00,984.09,-2.89,271.52,-5.62,81.3,4.94,4.01,0.92,2.54,4.08,1266.46,1.03,2.04,14.2,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 14:20:00,983.84,-2.96,271.46,-6.19,78.3,4.91,3.84,1.06,2.43,3.91,1266.57,2.06,2.68,40.09,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 15:20:00,983.96,-3.1,271.31,-6.69,76.1,4.86,3.7,1.16,2.34,3.76,1267.43,0.91,1.28,58.55,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 16:20:00,983.58,-3.63,270.81,-5.69,85.5,4.67,3.99,0.68,2.53,4.06,1269.28,1.86,2.64,52.72,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 17:20:00,983.35,-4.2,270.26,-5.48,90.7,4.47,4.06,0.42,2.57,4.12,1271.65,0.34,0.92,334.7,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 18:20:00,983.11,-4.85,269.62,-6.1,90.9,4.26,3.87,0.39,2.45,3.94,1274.52,1.17,1.56,15.96,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 19:20:00,982.64,-5.18,269.33,-6.4,91.0,4.15,3.78,0.37,2.4,3.84,1275.5,0.48,0.84,36.74,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 20:20:00,982.58,-5.68,268.83,-6.72,92.3,3.99,3.69,0.31,2.34,3.75,1277.88,1.17,1.68,238.6,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 21:20:00,982.61,-5.93,268.57,-6.83,93.3,3.92,3.66,0.26,2.32,3.72,1279.13,1.17,2.2,276.3,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 22:20:00,982.53,-6.24,268.27,-7.26,92.4,3.83,3.54,0.29,2.24,3.6,1280.56,1.79,2.48,230.0,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
16.12.2009 23:20:00,982.12,-6.61,267.93,-7.61,92.5,3.72,3.44,0.28,2.18,3.5,1281.86,1.3,2.12,226.5,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
17.12.2009 00:20:00,982.04,-7.26,267.28,-8.16,93.2,3.54,3.3,0.24,2.09,3.36,1284.96,0.74,1.4,218.9,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 01:20:00,982.13,-7.69,266.84,-8.64,92.8,3.42,3.17,0.25,2.01,3.23,1287.22,0.52,0.88,204.4,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 02:20:00,982.06,-7.7,266.84,-8.59,93.3,3.42,3.19,0.23,2.02,3.25,1287.17,1.26,1.76,239.3,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 03:20:00,981.95,-7.75,266.8,-8.5,94.3,3.4,3.21,0.19,2.04,3.27,1287.25,0.84,1.16,223.3,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 04:20:00,981.76,-7.71,266.85,-8.38,94.9,3.41,3.24,0.17,2.06,3.3,1286.8,1.53,2.16,252.2,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 05:20:00,981.64,-8.16,266.41,-8.81,95.0,3.3,3.13,0.16,1.99,3.19,1288.88,1.84,2.4,241.8,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 06:20:00,981.63,-7.98,266.59,-8.67,94.7,3.34,3.17,0.18,2.01,3.23,1287.97,1.05,1.8,223.2,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 07:20:00,981.84,-7.75,266.8,-8.45,94.7,3.4,3.22,0.18,2.04,3.28,1287.1,1.17,2.24,240.1,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 08:20:00,982.0,-8.08,266.46,-8.84,94.2,3.32,3.12,0.19,1.98,3.18,1288.97,1.9,2.46,242.6,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 09:20:00,982.49,-7.95,266.55,-8.92,92.7,3.35,3.11,0.24,1.97,3.16,1288.99,1.38,2.4,245.4,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 10:20:00,982.61,-7.09,267.41,-8.8,87.5,3.58,3.14,0.45,1.99,3.19,1284.96,1.92,3.49,64.55,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 11:20:00,982.62,-6.2,268.3,-8.92,80.9,3.84,3.1,0.73,1.97,3.16,1280.71,1.36,1.8,243.5,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 12:20:00,982.57,-5.82,268.68,-8.76,79.6,3.95,3.14,0.81,1.99,3.2,1278.82,1.48,2.76,32.05,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 13:20:00,982.56,-6.1,268.41,-9.42,77.2,3.87,2.99,0.88,1.89,3.04,1280.21,1.83,3.04,6.69,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 14:20:00,982.74,-6.21,268.28,-8.95,80.8,3.84,3.1,0.74,1.96,3.15,1280.92,1.0,2.02,348.1,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 15:20:00,982.9,-6.1,268.38,-8.91,80.4,3.87,3.11,0.76,1.97,3.16,1280.6,1.02,2.16,27.25,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 16:20:00,982.99,-6.37,268.1,-9.05,81.1,3.79,3.07,0.72,1.95,3.13,1282.02,2.27,3.85,28.96,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 17:20:00,983.1,-6.35,268.11,-9.15,80.4,3.79,3.05,0.74,1.93,3.1,1282.08,1.0,2.64,13.21,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 18:20:00,983.23,-6.56,267.89,-9.67,78.4,3.73,2.93,0.81,1.85,2.98,1283.34,1.79,3.41,27.4,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 19:20:00,983.11,-6.34,268.12,-9.23,79.8,3.8,3.03,0.77,1.92,3.08,1282.07,1.28,1.8,254.5,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 20:20:00,983.24,-6.23,268.22,-8.81,81.8,3.83,3.13,0.7,1.98,3.19,1281.66,1.21,1.8,248.2,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 21:20:00,983.11,-6.5,267.96,-8.8,83.6,3.75,3.14,0.62,1.99,3.19,1282.78,1.26,2.2,252.3,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 22:20:00,983.06,-7.11,267.35,-9.01,86.2,3.58,3.08,0.49,1.95,3.14,1285.67,2.09,3.59,240.6,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
17.12.2009 23:20:00,982.62,-7.19,267.31,-9.03,86.6,3.56,3.08,0.48,1.95,3.13,1285.49,0.68,1.48,186.4,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
18.12.2009 00:20:00,982.52,-7.26,267.24,-9.16,86.2,3.54,3.05,0.49,1.93,3.1,1285.71,1.0,2.28,26.59,0.0,1.0,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 01:20:00,982.02,-7.28,267.26,-9.31,85.3,3.53,3.01,0.52,1.91,3.07,1285.17,1.38,3.81,151.5,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 02:20:00,981.73,-7.1,267.47,-9.12,85.4,3.58,3.06,0.52,1.94,3.11,1283.9,1.93,3.0,97.0,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 03:20:00,981.34,-6.6,268.0,-8.67,85.1,3.72,3.17,0.55,2.01,3.23,1280.93,0.97,2.04,107.3,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 04:20:00,980.79,-6.32,268.32,-8.25,86.1,3.8,3.27,0.53,2.08,3.34,1278.81,1.45,2.56,250.0,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 05:20:00,980.12,-6.17,268.53,-8.01,86.7,3.85,3.34,0.51,2.12,3.4,1277.18,1.87,3.02,252.6,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 06:20:00,979.61,-5.98,268.76,-7.53,88.7,3.9,3.46,0.44,2.2,3.53,1275.55,1.48,3.81,282.9,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 07:20:00,979.33,-6.66,268.1,-8.64,85.7,3.7,3.17,0.53,2.02,3.24,1278.59,1.27,4.35,120.3,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 08:20:00,979.95,-8.9,265.8,-10.52,87.9,3.11,2.73,0.38,1.74,2.79,1290.46,4.81,7.21,29.23,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 09:20:00,980.39,-9.99,264.66,-12.01,85.0,2.85,2.43,0.43,1.54,2.47,1296.54,4.81,6.69,28.56,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 10:20:00,980.4,-10.5,264.15,-12.54,84.8,2.74,2.32,0.42,1.48,2.37,1299.12,5.12,7.09,20.78,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 11:20:00,980.04,-10.96,263.72,-13.04,84.5,2.64,2.23,0.41,1.42,2.28,1300.97,4.61,6.17,30.36,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 12:20:00,979.91,-11.44,263.24,-14.34,78.9,2.54,2.0,0.54,1.27,2.05,1303.3,3.33,5.21,50.53,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 13:20:00,979.72,-11.88,262.82,-14.91,78.0,2.45,1.91,0.54,1.21,1.95,1305.28,2.93,4.39,56.2,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 14:20:00,979.46,-12.67,262.04,-15.11,81.8,2.3,1.88,0.42,1.2,1.92,1308.91,5.31,6.85,22.84,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 15:20:00,979.77,-13.14,261.54,-15.97,79.1,2.21,1.75,0.46,1.11,1.79,1311.76,3.33,4.45,36.34,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 16:20:00,979.86,-13.58,261.09,-16.11,81.0,2.13,1.73,0.41,1.1,1.76,1314.11,4.69,6.01,37.98,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 17:20:00,980.11,-13.8,260.85,-16.0,83.3,2.1,1.75,0.35,1.11,1.78,1315.55,3.82,4.95,45.47,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 18:20:00,980.08,-14.08,260.58,-16.14,84.2,2.05,1.72,0.32,1.1,1.76,1316.95,2.79,3.73,36.21,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 19:20:00,980.16,-14.2,260.45,-16.19,84.7,2.03,1.72,0.31,1.09,1.75,1317.67,2.63,3.73,28.42,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 20:20:00,979.92,-14.16,260.51,-16.19,84.4,2.03,1.72,0.32,1.09,1.75,1317.14,3.71,5.05,47.92,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 21:20:00,979.81,-14.32,260.35,-16.34,84.5,2.01,1.7,0.31,1.08,1.73,1317.82,3.29,4.77,40.99,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 22:20:00,979.94,-14.86,259.8,-16.87,84.5,1.92,1.62,0.3,1.03,1.66,1320.79,2.63,3.83,41.28,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
18.12.2009 23:20:00,979.86,-15.22,259.45,-17.46,82.8,1.86,1.54,0.32,0.98,1.57,1322.56,3.66,5.37,36.05,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0
19.12.2009 00:20:00,979.67,-15.31,259.37,-17.58,82.6,1.85,1.53,0.32,0.97,1.56,1322.78,3.54,4.85,34.71,0.0,1.0,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 01:20:00,979.43,-15.35,259.35,-17.73,81.8,1.84,1.51,0.34,0.96,1.54,1322.67,2.9,3.81,31.81,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 02:20:00,979.85,-15.38,259.29,-17.69,82.3,1.84,1.51,0.33,0.96,1.54,1323.39,3.57,4.57,25.19,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 03:20:00,980.39,-15.87,258.75,-17.75,85.3,1.76,1.51,0.26,0.96,1.54,1326.64,2.78,3.89,37.87,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 04:20:00,980.19,-15.93,258.71,-17.62,86.7,1.76,1.52,0.23,0.97,1.55,1326.67,2.1,3.28,43.61,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 05:20:00,980.09,-15.83,258.81,-17.65,85.7,1.77,1.52,0.25,0.96,1.55,1326.02,1.99,3.04,37.84,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 06:20:00,979.98,-16.01,258.64,-18.04,84.2,1.74,1.47,0.28,0.93,1.5,1326.83,1.65,2.8,6.09,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 07:20:00,980.03,-16.51,258.13,-18.5,84.4,1.67,1.41,0.26,0.9,1.44,1329.51,1.29,2.16,6.57,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 08:20:00,980.17,-16.97,257.66,-18.95,84.4,1.61,1.36,0.25,0.86,1.38,1332.11,0.88,1.72,354.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 09:20:00,980.4,-16.86,257.76,-18.89,84.1,1.62,1.37,0.26,0.87,1.39,1331.85,1.88,2.88,15.34,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 10:20:00,980.24,-16.36,258.27,-18.59,82.7,1.69,1.4,0.29,0.89,1.43,1329.02,3.62,4.61,40.83,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 11:20:00,980.04,-16.11,258.54,-18.56,81.2,1.73,1.4,0.33,0.89,1.43,1327.46,2.3,3.93,21.01,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 12:20:00,979.95,-15.84,258.81,-18.38,80.6,1.77,1.43,0.34,0.91,1.45,1325.93,1.94,3.45,17.34,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 13:20:00,979.69,-15.69,258.99,-18.59,78.2,1.79,1.4,0.39,0.89,1.43,1324.82,2.43,3.2,25.78,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 14:20:00,979.72,-15.63,259.04,-18.92,75.6,1.8,1.36,0.44,0.86,1.39,1324.57,1.69,2.52,18.44,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 15:20:00,979.93,-15.91,258.75,-18.99,76.9,1.76,1.35,0.41,0.86,1.38,1326.3,0.72,1.56,20.11,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 16:20:00,980.5,-16.21,258.4,-18.93,79.3,1.71,1.36,0.35,0.86,1.39,1328.62,0.79,1.44,310.4,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 17:20:00,980.29,-17.12,257.5,-19.49,81.6,1.59,1.3,0.29,0.82,1.32,1333.09,2.35,2.76,246.9,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 18:20:00,980.77,-16.18,258.41,-18.53,81.9,1.72,1.41,0.31,0.89,1.44,1328.81,1.22,1.6,257.0,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
19.12.2009 19:20:00,980.52,-16.16,258.45,-18.59,81.3,1.72,1.4,0.32,0.89,1.43,1328.37,1.53,1.88,236.1,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
