Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-29 12:00:00.000 +0100,Mostly Cloudy,rain,2.3277777777777766,-1.35,0.84,13.9909,200.0,7.5992,0.0,1020.55,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 13:00:00.000 +0100,Mostly Cloudy,rain,2.7333333333333343,-0.8722222222222223,0.83,14.0875,209.0,9.821,0.0,1020.26,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 14:00:00.000 +0100,Mostly Cloudy,rain,2.82777777777778,-0.7055555555555553,0.83,13.8299,215.0,8.2432,0.0,1019.98,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 15:00:00.000 +0100,Mostly Cloudy,rain,2.638888888888889,-0.827777777777777,0.83,13.2503,215.0,8.2754,0.0,1019.76,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 16:00:00.000 +0100,Mostly Cloudy,rain,2.2222222222222223,-1.1722222222222218,0.83,12.4131,204.0,8.9999,0.0,1019.63,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 17:00:00.000 +0100,Mostly Cloudy,rain,1.6777777777777796,-1.5999999999999994,0.84,11.3183,179.0,6.7781,0.0,1019.64,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 18:00:00.000 +0100,Mostly Cloudy,rain,1.1055555555555567,-2.0722222222222224,0.85,10.3845,163.0,8.211,0.0,1019.76,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 19:00:00.000 +0100,Mostly Cloudy,rain,0.5833333333333317,-2.55,0.86,9.821,160.0,8.017800000000001,0.0,1019.97,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 20:00:00.000 +0100,Mostly Cloudy,rain,0.166666666666665,-2.966666666666667,0.88,9.499,164.0,7.228900000000001,0.0,1020.22,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 21:00:00.000 +0100,Mostly Cloudy,snow,-0.1444444444444453,-3.2888888888888896,0.89,9.338,172.0,9.5634,0.0,1020.44,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 22:00:00.000 +0100,Mostly Cloudy,snow,-0.383333333333334,-3.544444444444444,0.91,9.2575,181.0,8.3881,0.0,1020.6,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 23:00:00.000 +0100,Mostly Cloudy,snow,-0.5944444444444446,-3.766666666666668,0.93,9.1448,190.0,8.855,0.0,1020.66,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-30 00:00:00.000 +0100,Mostly Cloudy,snow,-0.827777777777777,-4.005555555555556,0.94,9.016,198.0,9.7888,0.0,1020.64,Mostly cloudy throughout the day.,0.0,1.0,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 01:00:00.000 +0100,Mostly Cloudy,snow,-1.1166666666666676,-4.3277777777777775,0.95,8.9677,205.0,7.3255,0.0,1020.56,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 02:00:00.000 +0100,Mostly Cloudy,snow,-1.4444444444444453,-4.705555555555555,0.95,8.903300000000002,209.0,7.985600000000001,0.0,1020.46,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 03:00:00.000 +0100,Mostly Cloudy,snow,-1.7777777777777777,-5.094444444444445,0.95,8.8872,208.0,6.617100000000001,0.0,1020.38,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 04:00:00.000 +0100,Mostly Cloudy,snow,-2.033333333333333,-5.455555555555556,0.95,9.0804,195.0,4.4758,0.0,1020.37,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 05:00:00.000 +0100,Mostly Cloudy,snow,-2.1333333333333333,-5.688888888888887,0.94,9.4668,174.0,5.5867,0.0,1020.43,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 06:00:00.000 +0100,Mostly Cloudy,snow,-2.005555555555555,-5.650000000000001,0.93,9.8693,161.0,3.6708,0.0,1020.56,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 07:00:00.000 +0100,Mostly Cloudy,snow,-1.6111111111111105,-5.322222222222221,0.92,10.3845,159.0,4.1055,0.0,1020.72,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 08:00:00.000 +0100,Mostly Cloudy,snow,-0.9666666666666658,-4.7333333333333325,0.9,11.0929,164.0,5.796,0.0,1020.87,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 09:00:00.000 +0100,Mostly Cloudy,snow,-0.1388888888888889,-3.933333333333332,0.88,11.914,172.0,4.7978000000000005,0.0,1020.95,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 10:00:00.000 +0100,Mostly Cloudy,rain,0.7555555555555552,-3.027777777777777,0.87,12.7673,181.0,7.3899,0.0,1020.93,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 11:00:00.000 +0100,Mostly Cloudy,rain,1.6000000000000014,-2.1388888888888897,0.85,13.4757,190.0,8.017800000000001,0.0,1020.8,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 12:00:00.000 +0100,Mostly Cloudy,rain,2.272222222222224,-1.405555555555556,0.84,13.9265,199.0,7.5992,0.0,1020.57,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 13:00:00.000 +0100,Mostly Cloudy,rain,2.677777777777778,-0.9277777777777788,0.83,14.023100000000005,207.0,9.821,0.0,1020.29,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 14:00:00.000 +0100,Mostly Cloudy,rain,2.7777777777777777,-0.7611111111111116,0.83,13.7655,211.0,8.2432,0.0,1020.01,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 15:00:00.000 +0100,Mostly Cloudy,rain,2.588888888888887,-0.8777777777777769,0.83,13.1698,210.0,8.2754,0.0,1019.78,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 16:00:00.000 +0100,Mostly Cloudy,rain,2.1722222222222203,-1.211111111111111,0.83,12.2843,200.0,8.9999,0.0,1019.66,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 17:00:00.000 +0100,Mostly Cloudy,rain,1.6277777777777775,-1.6444444444444448,0.84,11.237800000000002,181.0,6.7942,0.0,1019.67,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 18:00:00.000 +0100,Mostly Cloudy,rain,1.0555555555555547,-2.116666666666666,0.85,10.3362,167.0,8.211,0.0,1019.79,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 19:00:00.000 +0100,Mostly Cloudy,rain,0.5388888888888883,-2.588888888888889,0.86,9.7566,164.0,8.017800000000001,0.0,1020.0,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 20:00:00.000 +0100,Mostly Cloudy,rain,0.1166666666666671,-2.999999999999999,0.88,9.4185,167.0,7.245,0.0,1020.25,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 21:00:00.000 +0100,Mostly Cloudy,snow,-0.1944444444444452,-3.3222222222222224,0.89,9.2575,173.0,9.5634,0.0,1020.47,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 22:00:00.000 +0100,Mostly Cloudy,snow,-0.4277777777777775,-3.583333333333333,0.91,9.1931,181.0,8.4042,0.0,1020.63,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-30 23:00:00.000 +0100,Mostly Cloudy,snow,-0.6388888888888881,-3.822222222222221,0.92,9.160900000000002,189.0,8.8711,0.0,1020.69,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2016-12-31 00:00:00.000 +0100,Mostly Cloudy,snow,-0.8722222222222223,-4.083333333333334,0.94,9.1126,197.0,9.7888,0.0,1020.67,Mostly cloudy throughout the day.,0.0,1.0,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 01:00:00.000 +0100,Mostly Cloudy,snow,-1.161111111111111,-4.394444444444444,0.95,8.9999,203.0,7.3255,0.0,1020.59,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 02:00:00.000 +0100,Mostly Cloudy,snow,-1.4888888888888887,-4.75,0.95,8.8711,207.0,7.985600000000001,0.0,1020.48,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 03:00:00.000 +0100,Mostly Cloudy,snow,-1.8222222222222229,-5.116666666666667,0.95,8.790600000000001,204.0,6.617100000000001,0.0,1020.41,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 04:00:00.000 +0100,Mostly Cloudy,snow,-2.077777777777777,-5.444444444444445,0.95,8.8711,193.0,4.4758,0.0,1020.4,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 05:00:00.000 +0100,Mostly Cloudy,snow,-2.177777777777779,-5.688888888888887,0.94,9.2736,175.0,5.5867,0.0,1020.46,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 06:00:00.000 +0100,Mostly Cloudy,snow,-2.0500000000000007,-5.694444444444445,0.93,9.821,165.0,3.6708,0.0,1020.59,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 07:00:00.000 +0100,Mostly Cloudy,snow,-1.655555555555556,-5.349999999999999,0.91,10.2718,163.0,4.1055,0.0,1020.75,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 08:00:00.000 +0100,Mostly Cloudy,snow,-1.0166666666666655,-4.766666666666666,0.9,10.980200000000002,167.0,5.796,0.0,1020.9,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 09:00:00.000 +0100,Mostly Cloudy,snow,-0.1944444444444452,-3.9777777777777774,0.88,11.8335,173.0,4.8139,0.0,1020.98,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 10:00:00.000 +0100,Mostly Cloudy,rain,0.7055555555555573,-3.072222222222223,0.87,12.6868,182.0,7.3899,0.0,1020.96,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 11:00:00.000 +0100,Mostly Cloudy,rain,1.5499999999999996,-2.194444444444444,0.85,13.4274,190.0,8.033900000000001,0.0,1020.83,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 12:00:00.000 +0100,Mostly Cloudy,rain,2.2222222222222223,-1.4611111111111106,0.84,13.8782,198.0,7.5992,0.0,1020.6,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 13:00:00.000 +0100,Mostly Cloudy,rain,2.622222222222222,-0.9833333333333332,0.83,13.9909,205.0,9.821,0.0,1020.32,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 14:00:00.000 +0100,Mostly Cloudy,rain,2.722222222222221,-0.816666666666666,0.83,13.7333,208.0,8.2593,0.0,1020.04,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 15:00:00.000 +0100,Mostly Cloudy,rain,2.538888888888889,-0.9333333333333332,0.83,13.1215,207.0,8.291500000000001,0.0,1019.81,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 16:00:00.000 +0100,Mostly Cloudy,rain,2.1222222222222222,-1.2611111111111108,0.83,12.236,198.0,9.016,0.0,1019.69,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 17:00:00.000 +0100,Mostly Cloudy,rain,1.583333333333334,-1.6944444444444449,0.84,11.2056,182.0,6.7942,0.0,1019.7,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 18:00:00.000 +0100,Mostly Cloudy,rain,1.0111111111111113,-2.1722222222222225,0.85,10.3362,171.0,8.211,0.0,1019.82,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 19:00:00.000 +0100,Mostly Cloudy,rain,0.4888888888888903,-2.6444444444444453,0.86,9.7566,167.0,8.017800000000001,0.0,1020.03,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 20:00:00.000 +0100,Mostly Cloudy,rain,0.0722222222222236,-3.049999999999999,0.88,9.4185,169.0,7.245,0.0,1020.27,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 21:00:00.000 +0100,Mostly Cloudy,snow,-0.2333333333333342,-3.377777777777777,0.89,9.2736,175.0,9.5795,0.0,1020.5,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 22:00:00.000 +0100,Mostly Cloudy,snow,-0.472222222222223,-3.644444444444444,0.91,9.2414,182.0,8.4042,0.0,1020.65,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2016-12-31 23:00:00.000 +0100,Mostly Cloudy,snow,-0.6777777777777771,-3.888888888888889,0.92,9.2253,189.0,8.8711,0.0,1020.72,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
